ts,lock_wait_rows,lock_rows,trx_wait_count
2026-03-04T06:58:31.3NZ,0,0,0
2026-03-04T06:58:31.3NZ,0,0,0
2026-03-04T06:58:32.3NZ,0,0,0
2026-03-04T06:58:32.3NZ,0,0,0
2026-03-04T06:58:32.3NZ,0,0,0
2026-03-04T06:58:32.3NZ,0,0,0
2026-03-04T06:58:33.3NZ,0,0,0
2026-03-04T06:58:33.3NZ,0,0,0
2026-03-04T06:58:33.3NZ,0,0,0
2026-03-04T06:58:33.3NZ,0,0,0
2026-03-04T06:58:34.3NZ,0,0,0
2026-03-04T06:58:34.3NZ,0,0,0
2026-03-04T06:58:34.3NZ,0,0,0
2026-03-04T06:58:34.3NZ,0,0,0
2026-03-04T06:58:35.3NZ,0,0,0
2026-03-04T06:58:35.3NZ,0,0,0
2026-03-04T06:58:35.3NZ,0,0,0
2026-03-04T06:58:35.3NZ,0,0,0
2026-03-04T06:58:36.3NZ,0,0,103
2026-03-04T06:58:36.3NZ,0,0,87
2026-03-04T06:58:36.3NZ,0,0,80
2026-03-04T06:58:36.3NZ,0,0,80
2026-03-04T06:58:37.3NZ,0,0,80
2026-03-04T06:58:37.3NZ,0,0,80
2026-03-04T06:58:37.3NZ,0,0,80
2026-03-04T06:58:38.3NZ,0,0,80
2026-03-04T06:58:38.3NZ,0,0,80
2026-03-04T06:58:38.3NZ,0,0,80
2026-03-04T06:58:38.3NZ,0,0,80
2026-03-04T06:58:39.3NZ,0,0,80
2026-03-04T06:58:39.3NZ,0,0,80
2026-03-04T06:58:39.3NZ,0,0,80
2026-03-04T06:58:40.3NZ,0,0,80
2026-03-04T06:58:40.3NZ,0,0,80
2026-03-04T06:58:40.3NZ,0,0,80
2026-03-04T06:58:40.3NZ,0,0,80
2026-03-04T06:58:41.3NZ,0,0,80
2026-03-04T06:58:41.3NZ,0,0,80
2026-03-04T06:58:41.3NZ,0,0,80
2026-03-04T06:58:42.3NZ,0,0,80
2026-03-04T06:58:42.3NZ,0,0,80
2026-03-04T06:58:42.3NZ,0,0,80
2026-03-04T06:58:42.3NZ,0,0,80
2026-03-04T06:58:43.3NZ,0,0,80
2026-03-04T06:58:43.3NZ,0,0,80
2026-03-04T06:58:43.3NZ,0,0,78
2026-03-04T06:58:44.3NZ,0,0,60
2026-03-04T06:58:44.3NZ,0,0,60
2026-03-04T06:58:45.3NZ,0,0,60
2026-03-04T06:58:45.3NZ,0,0,60
2026-03-04T06:58:45.3NZ,0,0,60
2026-03-04T06:58:46.3NZ,0,0,60
2026-03-04T06:58:46.3NZ,0,0,60
2026-03-04T06:58:46.3NZ,0,0,60
2026-03-04T06:58:47.3NZ,0,0,60
2026-03-04T06:58:47.3NZ,0,0,60
2026-03-04T06:58:47.3NZ,0,0,60
2026-03-04T06:58:47.3NZ,0,0,60
2026-03-04T06:58:48.3NZ,0,0,60
2026-03-04T06:58:48.3NZ,0,0,60
2026-03-04T06:58:48.3NZ,0,0,60
2026-03-04T06:58:49.3NZ,0,0,60
2026-03-04T06:58:49.3NZ,0,0,60
2026-03-04T06:58:49.3NZ,0,0,60
2026-03-04T06:58:50.3NZ,0,0,60
2026-03-04T06:58:50.3NZ,0,0,60
2026-03-04T06:58:50.3NZ,0,0,60
2026-03-04T06:58:51.3NZ,0,0,60
2026-03-04T06:58:51.3NZ,0,0,60
2026-03-04T06:58:51.3NZ,0,0,60
2026-03-04T06:58:52.3NZ,0,0,57
2026-03-04T06:58:52.3NZ,0,0,49
2026-03-04T06:58:52.3NZ,0,0,48
2026-03-04T06:58:53.3NZ,0,0,48
2026-03-04T06:58:53.3NZ,0,0,48
2026-03-04T06:58:53.3NZ,0,0,48
2026-03-04T06:58:54.3NZ,0,0,48
2026-03-04T06:58:54.3NZ,0,0,48
2026-03-04T06:58:54.3NZ,0,0,48
2026-03-04T06:58:55.3NZ,0,0,48
2026-03-04T06:58:55.3NZ,0,0,48
2026-03-04T06:58:55.3NZ,0,0,48
2026-03-04T06:58:56.3NZ,0,0,48
2026-03-04T06:58:56.3NZ,0,0,48
2026-03-04T06:58:56.3NZ,0,0,48
2026-03-04T06:58:57.3NZ,0,0,48
2026-03-04T06:58:57.3NZ,0,0,48
2026-03-04T06:58:57.3NZ,0,0,48
2026-03-04T06:58:57.3NZ,0,0,48
2026-03-04T06:58:58.3NZ,0,0,48
2026-03-04T06:58:58.3NZ,0,0,48
2026-03-04T06:58:58.3NZ,0,0,48
2026-03-04T06:58:59.3NZ,0,0,48
2026-03-04T06:58:59.3NZ,0,0,48
2026-03-04T06:59:00.3NZ,0,0,48
2026-03-04T06:59:00.3NZ,0,0,45
2026-03-04T06:59:00.3NZ,0,0,43
2026-03-04T06:59:00.3NZ,0,0,43
2026-03-04T06:59:01.3NZ,0,0,43
2026-03-04T06:59:01.3NZ,0,0,43
2026-03-04T06:59:02.3NZ,0,0,43
2026-03-04T06:59:02.3NZ,0,0,43
2026-03-04T06:59:02.3NZ,0,0,43
2026-03-04T06:59:02.3NZ,0,0,43
2026-03-04T06:59:03.3NZ,0,0,43
2026-03-04T06:59:03.3NZ,0,0,43
2026-03-04T06:59:04.3NZ,0,0,43
2026-03-04T06:59:04.3NZ,0,0,43
2026-03-04T06:59:04.3NZ,0,0,43
2026-03-04T06:59:05.3NZ,0,0,43
2026-03-04T06:59:05.3NZ,0,0,43
2026-03-04T06:59:05.3NZ,0,0,43
2026-03-04T06:59:06.3NZ,0,0,43
2026-03-04T06:59:06.3NZ,0,0,43
2026-03-04T06:59:06.3NZ,0,0,43
2026-03-04T06:59:07.3NZ,0,0,43
2026-03-04T06:59:07.3NZ,0,0,43
2026-03-04T06:59:07.3NZ,0,0,43
2026-03-04T06:59:08.3NZ,0,0,43
2026-03-04T06:59:08.3NZ,0,0,41
2026-03-04T06:59:08.3NZ,0,0,39
2026-03-04T06:59:08.3NZ,0,0,39
2026-03-04T06:59:09.3NZ,0,0,39
2026-03-04T06:59:09.3NZ,0,0,39
2026-03-04T06:59:09.3NZ,0,0,39
2026-03-04T06:59:10.3NZ,0,0,39
2026-03-04T06:59:10.3NZ,0,0,39
2026-03-04T06:59:10.3NZ,0,0,39
2026-03-04T06:59:11.3NZ,0,0,39
2026-03-04T06:59:11.3NZ,0,0,39
2026-03-04T06:59:11.3NZ,0,0,39
2026-03-04T06:59:12.3NZ,0,0,39
2026-03-04T06:59:12.3NZ,0,0,39
2026-03-04T06:59:13.3NZ,0,0,39
2026-03-04T06:59:13.3NZ,0,0,39
2026-03-04T06:59:13.3NZ,0,0,39
2026-03-04T06:59:13.3NZ,0,0,39
2026-03-04T06:59:14.3NZ,0,0,39
2026-03-04T06:59:14.3NZ,0,0,39
2026-03-04T06:59:14.3NZ,0,0,39
2026-03-04T06:59:15.3NZ,0,0,39
2026-03-04T06:59:15.3NZ,0,0,39
2026-03-04T06:59:15.3NZ,0,0,39
2026-03-04T06:59:16.3NZ,0,0,37
